video,label,count
1100,0.08382818102836609,4
2101281942204522,0.37022483348846436,5
2101290851102628,0.5424724817276001,3
2101290904497621,0.37332260608673096,3
2101290906265154,0.4150550365447998,3
2101291604003977,1.0,5
2101291839418882,0.8354330062866211,6
2101292315057859,0.6254667043685913,6
2101310037111130,0.0,4
2101312052254403,0.6260835528373718,7
2101312134562849,0.41533762216567993,10
2102010029106418,0.834204912185669,5
2102010815322104,0.45846492052078247,4
2102010924116514,0.16704341769218445,3
2102011310419543,0.0,6
2102011758143300,0.4577487111091614,6
2102011833303520,0.6670433878898621,2
2102020919326949,0.667272686958313,6
2102020923181533,0.24840307235717773,10
21020213404480,0.8748090267181396,3
2102021347226554,0.29305076599121094,7
435665,0.8129857778549194,29
484344,0.5027116537094116,19
565455,0.6648589372634888,19
656666,0.375,26
666666,0.5080623030662537,24
686555,0.7070925831794739,17
727777,0.11759746074676514,13
765566,0.3758332133293152,21
828888-3,0.07839831709861755,18
829888,0.041930198669433594,20
919899-1,0.20878306031227112,19
928898,0.20493420958518982,18
928999-1,0.6702644228935242,24
DXD10,0.6714149713516235,27
DXD305,0.040383726358413696,22
DXD5,0.25519800186157227,29
DXD7,0.12718239426612854,21
For357,0.7148320078849792,21
For442,0.7932302951812744,20
Fortunate-3,0.0,22
Fortunate-6,0.9141991138458252,20
Gohome-1,0.7919141054153442,4
HML1,0.20747110247612,23
HML5,0.75,18
In-1,0.2083333432674408,22
JiePeng-21,0.0,29
JiePeng-7,0.5,32
LC-6,0.3702104687690735,9
LZ02,0.5464107394218445,21
LZ4,0.5108144879341125,29
LZ5,0.30124837160110474,23
Lee-8,0.2413618564605713,13
Lee-9,0.23934203386306763,14
Offwork-3,0.3338281512260437,3
QN1,0.4166666865348816,41
QQQ9,0.3329229950904846,40
Sleepy31,0.5044645071029663,6
Tie-4,0.7070925831794739,4
Tie-5,0.75,2
Tie-6,0.4615570902824402,3
V-14,0.6258425712585449,6
V-23,0.6668965220451355,4
V-4,0.0,6
V-5,0.7918964624404907,5
V-8,0.6668965220451355,6
VID_20210128_132943,0.8771843910217285,17
WC19,0.124309241771698,48
WC32,0.5828335881233215,37
YC21,0.75,14
YX3,0.579104483127594,22
YX4,0.37686973810195923,20
YouJunchu-1,0.625,19
coco-5,0.1666090190410614,22
cold,0.1222710907459259,2
gang9216-1,0.08433282375335693,31
